TEMPORADA,AÑO,MATERIAL,EAN,DESCRIPCION,COLOR_COMPLETO,COLOR_COMPLETO_INGLES,TALLA,TEAM,PVP,FAMILIA,FAMILIA_EN,SUBFAMILIA,SUBFAMILIA_INGLES,SECCION,SECCION_INGLES,ESTACION,ESTACION_INGLES,PERFIL,PERFIL_INGLES,MINICOLECCION
PV,17,S71CBLCA406WA3M,8432944777823,BLUSA MANGA LARGA,BLANCO,WHITE,1/3       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,LIBERTY 1
PV,17,S71CBLCA406WA6M,8432944777830,BLUSA MANGA LARGA,BLANCO,WHITE,3/6       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,LIBERTY 1
PV,17,S71CBLCA406WA9M,8432944777847,BLUSA MANGA LARGA,BLANCO,WHITE,6/9       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,LIBERTY 1
PV,17,S71CBLCA701WA1M,8432944777854,BLUSA VALENCIA,BLANCO,WHITE,0/1       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA A MAS
PV,17,S71CBLCA701WA3M,8432944777861,BLUSA VALENCIA,BLANCO,WHITE,1/3       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA A MAS
PV,17,S71CBLCA701WA6M,8432944777878,BLUSA VALENCIA,BLANCO,WHITE,3/6       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA A MAS
PV,17,S71CBLCA701WA9M,8432944777885,BLUSA VALENCIA,BLANCO,WHITE,6/9       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA A MAS
PV,17,S71CBLCA901WA1M,8432944777892,BLUSA JARETAS,BLANCO,WHITE,0/1       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA A MAS
PV,17,S71CBLCA901WA3M,8432944777939,BLUSA JARETAS,BLANCO,WHITE,1/3       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA A MAS
PV,17,S71CBLCA901WA6M,8432944777946,BLUSA JARETAS,BLANCO,WHITE,3/6       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA A MAS
PV,17,S71CBLCA901WA9M,8432944777953,BLUSA JARETAS,BLANCO,WHITE,6/9       ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA A MAS
PV,17,S71CBLNA401EA1M,8432944737131,BLUSA ESTAMPADA,CRUDO,ECRU,0/1       ,DANIELA,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,NOVEDAD,NEW,PRIMERA PUESTA 1
PV,17,S71CBLNA401EA3M,8432944737148,BLUSA ESTAMPADA,CRUDO,ECRU,1/3       ,DANIELA,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,NOVEDAD,NEW,PRIMERA PUESTA 1
PV,17,S71CBLNA401EA6M,8432944737155,BLUSA ESTAMPADA,CRUDO,ECRU,3/6       ,DANIELA,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,NOVEDAD,NEW,PRIMERA PUESTA 1
PV,17,S71CBLNA401EA9M,8432944737162,BLUSA ESTAMPADA,CRUDO,ECRU,6/9       ,DANIELA,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,NOVEDAD,NEW,PRIMERA PUESTA 1
PV,17,S71CMLCA501WA1M,8432944737179,CAMISA MANGA LARGA,BLANCO,WHITE,0/1       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CMLCA501WA3M,8432944737186,CAMISA MANGA LARGA,BLANCO,WHITE,1/3       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CMLCA501WA6M,8432944737193,CAMISA MANGA LARGA,BLANCO,WHITE,3/6       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71CMLCA501WA9M,8432944737209,CAMISA MANGA LARGA,BLANCO,WHITE,6/9       ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,CAMISA MANGA LARGA,LONG SLEEVE SHIRT,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA601WA1M,8432944737216,BODY BORDADOS,BLANCO,WHITE,0/1       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYCCA601WA3M,8432944737223,BODY BORDADOS,BLANCO,WHITE,1/3       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYCCA601WA6M,8432944737230,BODY BORDADOS,BLANCO,WHITE,3/6       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYCCA601WA9M,8432944737247,BODY BORDADOS,BLANCO,WHITE,6/9       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYCCA601WALM,8432944737254,BODY BORDADOS,BLANCO,WHITE,18/24     ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYCCA601WAMM,8432944737261,BODY BORDADOS,BLANCO,WHITE,12/18     ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYCCA601WASM,8432944737278,BODY BORDADOS,BLANCO,WHITE,9/12      ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYCCA601ZN1M,8432944737285,BODY BORDADOS,CELESTE CLARO,LIGHT SKY BLUE,0/1       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYCCA601ZN3M,8432944737292,BODY BORDADOS,CELESTE CLARO,LIGHT SKY BLUE,1/3       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYCCA601ZN6M,8432944737308,BODY BORDADOS,CELESTE CLARO,LIGHT SKY BLUE,3/6       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYCCA601ZN9M,8432944737315,BODY BORDADOS,CELESTE CLARO,LIGHT SKY BLUE,6/9       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYCCA601ZNLM,8432944737322,BODY BORDADOS,CELESTE CLARO,LIGHT SKY BLUE,18/24     ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYCCA601ZNMM,8432944737339,BODY BORDADOS,CELESTE CLARO,LIGHT SKY BLUE,12/18     ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYCCA601ZNSM,8432944737346,BODY BORDADOS,CELESTE CLARO,LIGHT SKY BLUE,9/12      ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYCCA602AQ1M,8432944737353,BODY VOLANTES,AZUL VIEJO,OLD BLUE,0/1       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602AQ3M,8432944737360,BODY VOLANTES,AZUL VIEJO,OLD BLUE,1/3       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602AQ6M,8432944737377,BODY VOLANTES,AZUL VIEJO,OLD BLUE,3/6       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602AQ9M,8432944737384,BODY VOLANTES,AZUL VIEJO,OLD BLUE,6/9       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602AQLM,8432944737391,BODY VOLANTES,AZUL VIEJO,OLD BLUE,18/24     ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602AQMM,8432944737407,BODY VOLANTES,AZUL VIEJO,OLD BLUE,12/18     ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602AQSM,8432944737414,BODY VOLANTES,AZUL VIEJO,OLD BLUE,9/12      ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
